event_id,campaign_id,product_id,event_type,session_seconds,value
1798,18,72,view,1052,71.41
1799,18,146,purchase,1071,172.56
1800,18,17,view,1289,867.74
1801,19,86,view,1181,57.78
1802,19,57,click,487,227.72
1803,19,25,click,246,323.33
1804,19,72,click,1159,339.65
1805,19,3,view,1516,869.23
1806,19,11,purchase,1198,720.75
1807,19,53,click,1651,169.68
1808,19,63,purchase,1692,402.8
1809,19,18,click,1402,212.91
1810,19,56,view,37,766.41
1811,19,70,purchase,1213,436.31
1812,19,26,click,280,47.78
1813,19,12,purchase,1273,765.16
1814,19,122,purchase,1425,708.43
1815,19,61,click,750,12.81
1816,19,144,click,1464,380.58
1817,19,39,view,1388,572.86
1818,19,73,purchase,1460,994.57
1819,19,126,view,336,599.35
1820,19,33,view,623,176.54
1821,19,13,view,212,713.33
1822,19,147,click,1308,390.72
1823,19,140,click,253,613.97
1824,19,136,purchase,1695,167.7
1825,19,27,click,1198,266.32
1826,19,17,view,734,592.72
1827,19,150,purchase,962,315.32
1828,19,112,view,1121,133.89
1829,19,114,view,1376,21.67
1830,19,135,click,1592,541.72
1831,19,135,view,136,808.33
1832,19,72,view,851,530.93
1833,19,37,click,28,252.65
1834,19,57,purchase,1417,448.71
1835,19,149,purchase,129,345.19
1836,19,17,click,545,597.86
1837,19,38,purchase,124,673.43
1838,19,35,purchase,275,947.82
1839,19,88,purchase,945,29.56
1840,19,126,click,1798,237.96
1841,19,69,view,1416,818.37
1842,19,44,click,731,83.34
1843,19,80,click,1406,224.15
1844,19,107,click,189,197.89
1845,19,135,purchase,80,910.13
1846,19,34,click,423,126.6
1847,19,135,view,51,626.27
1848,19,53,click,1565,666.25
1849,19,65,purchase,390,236.7
1850,19,122,purchase,1094,251.51
1851,19,79,click,1625,864.58
1852,19,105,view,996,197.81
1853,19,30,click,1212,632.9
1854,19,76,view,810,268.09
1855,19,85,click,1361,794.18
1856,19,2,purchase,1466,925.44
1857,19,4,click,793,847.22
1858,19,19,click,965,621.4
1859,19,142,click,1409,467.42
1860,19,128,purchase,165,482.34
1861,19,73,click,1641,167.37
1862,19,120,click,293,781.53
1863,19,132,click,600,989.91
1864,19,102,purchase,1515,699.55
1865,19,135,purchase,349,182.44
1866,19,59,click,387,944.52
1867,19,125,click,68,771.04
1868,19,37,view,521,591.37
1869,19,70,view,604,108.53
1870,19,72,view,30,160.55
1871,19,64,purchase,415,467.8
1872,19,121,view,1760,802.38
1873,19,69,purchase,1352,817.3
1874,19,70,view,597,18.69
1875,19,13,purchase,129,411.29
1876,19,148,view,627,148.7
1877,19,50,view,29,417.99
1878,19,144,purchase,335,987.78
1879,19,28,click,1453,671.89
1880,19,54,click,730,895.48
1881,19,53,click,1140,570.69
1882,19,24,view,610,769.58
1883,19,68,click,1478,393.44
1884,19,71,purchase,1271,997.48
1885,19,13,click,348,743.2
1886,19,39,click,1573,415.43
1887,19,21,view,1456,418.36
1888,19,89,purchase,263,360.0
1889,19,123,purchase,1322,332.7
1890,19,56,purchase,577,746.07
1891,19,120,click,1271,12.29
1892,19,73,click,202,878.33
1893,19,101,click,223,409.32
1894,19,46,view,931,43.28
1895,19,103,view,893,542.18
1896,19,81,purchase,1076,863.91
1897,19,110,view,1115,312.09
1898,19,146,click,942,780.89
1899,19,14,click,1538,848.54
1900,19,31,view,213,189.64
1901,20,20,purchase,1530,759.6
1902,20,4,purchase,1486,936.8
1903,20,136,view,34,773.72
1904,20,22,view,1394,111.81
1905,20,113,purchase,1496,60.69
1906,20,12,view,671,286.38
1907,20,89,view,177,349.69
1908,20,150,click,1788,995.72
1909,20,140,view,299,618.53
1910,20,67,click,529,23.46
1911,20,132,click,368,417.96
1912,20,82,view,1480,311.21
1913,20,140,purchase,1642,960.67
1914,20,19,purchase,99,904.74
1915,20,36,click,1298,903.42
1916,20,115,purchase,966,929.88
1917,20,55,view,208,937.39
1918,20,103,click,914,851.66
1919,20,24,click,112,207.03
1920,20,29,purchase,391,841.94
1921,20,78,purchase,845,320.61
1922,20,44,purchase,976,724.26
1923,20,108,view,1044,822.45
1924,20,107,click,709,354.03
1925,20,109,view,992,454.78
1926,20,110,click,1125,848.45
1927,20,43,purchase,1310,34.25
1928,20,123,click,790,269.16
1929,20,119,purchase,314,462.83
1930,20,115,view,808,42.88
1931,20,55,view,509,191.16
1932,20,148,view,181,554.75
1933,20,2,click,332,407.98
1934,20,129,view,1265,921.01
1935,20,5,purchase,1078,10.0
1936,20,39,click,758,166.83
1937,20,79,view,1239,631.44
1938,20,93,click,1204,844.77
1939,20,112,view,117,960.16
1940,20,43,view,276,715.08
1941,20,126,purchase,1794,832.43
1942,20,126,purchase,1313,813.18
1943,20,92,purchase,520,733.31
1944,20,110,view,691,626.34
1945,20,92,purchase,263,820.46
1946,20,137,purchase,919,517.44
1947,20,114,click,1046,864.89
1948,20,99,purchase,603,498.68
1949,20,37,view,499,806.94
1950,20,63,view,912,993.42
1951,20,45,purchase,712,290.7
1952,20,23,purchase,1060,528.8
1953,20,24,purchase,774,968.83
1954,20,90,purchase,1467,633.71
1955,20,69,purchase,205,917.08
1956,20,149,click,242,503.45
1957,20,143,view,1349,495.44
1958,20,7,view,1516,74.65
1959,20,34,purchase,1469,23.51
1960,20,84,click,1052,262.38
1961,20,142,view,336,257.17
1962,20,102,click,1474,758.75
1963,20,109,view,410,765.57
1964,20,24,view,1403,383.07
1965,20,61,click,1454,630.67
1966,20,78,click,979,260.09
1967,20,12,view,1785,514.98
1968,20,10,click,1696,511.74
1969,20,33,purchase,212,653.28
1970,20,15,view,1749,297.8
1971,20,111,click,1065,576.22
1972,20,106,view,1768,619.59
1973,20,96,view,889,110.94
1974,20,73,purchase,1297,142.66
1975,20,147,click,1523,371.71
1976,20,139,view,1253,951.65
1977,20,63,view,1335,870.62
1978,20,141,view,318,904.72
1979,20,25,click,656,634.86
1980,20,66,click,1070,534.7
1981,20,117,purchase,679,124.16
1982,20,32,view,11,338.25
1983,20,5,click,481,1.22
1984,20,31,click,772,766.2
1985,20,29,view,1331,596.46
1986,20,79,purchase,1371,749.24
1987,20,116,view,1195,779.91
1988,20,96,click,601,327.95
1989,20,136,click,1606,154.76
1990,20,5,purchase,518,429.1
1991,20,25,purchase,1377,48.67
1992,20,17,click,1230,774.78
1993,20,115,view,526,263.11
1994,20,106,click,1381,249.97
1995,20,119,click,950,850.28
1996,20,77,view,1054,790.19
1997,20,81,view,1692,134.15
1998,20,108,click,512,55.82
1999,20,135,purchase,1372,338.26
2000,20,54,click,1240,315.95
2001,21,24,click,1414,723.79
2002,21,146,view,1173,490.23
2003,21,143,view,447,481.4
2004,21,65,click,608,9.18
2005,21,59,view,1047,397.9
2006,21,93,click,1794,364.05
2007,21,82,click,620,937.79
2008,21,142,purchase,1772,940.69
2009,21,18,view,1498,121.98
2010,21,7,view,1544,594.5
2011,21,33,click,1257,417.57
2012,21,128,purchase,884,483.49
2013,21,121,purchase,210,6.33
2014,21,81,view,1080,914.76
2015,21,121,view,225,662.73
2016,21,39,purchase,999,915.75
2017,21,124,view,1685,764.12
2018,21,47,purchase,546,432.24
2019,21,118,view,715,343.86
2020,21,54,purchase,458,223.24
2021,21,5,click,1265,86.27
2022,21,135,view,1268,587.15
2023,21,84,click,626,927.69
2024,21,37,view,366,862.42
2025,21,25,click,81,289.04
2026,21,118,view,1282,892.51
2027,21,17,click,1123,613.12
2028,21,87,view,644,728.91
2029,21,124,click,1030,300.65
2030,21,44,purchase,881,703.63
2031,21,17,click,663,840.3
2032,21,117,view,151,11.88
2033,21,65,purchase,1458,661.38
2034,21,28,view,1150,686.76
2035,21,55,purchase,172,812.49
2036,21,36,view,1655,470.45
2037,21,137,purchase,1396,534.09
2038,21,77,click,1672,331.41
2039,21,61,click,125,985.71
2040,21,124,click,707,211.63
2041,21,75,purchase,1045,279.21
2042,21,55,view,491,273.56
2043,21,101,view,855,193.45
2044,21,104,click,595,113.45
2045,21,60,click,176,966.08
2046,21,18,view,545,590.87
2047,21,63,purchase,1484,428.27
2048,21,108,click,1571,145.65
2049,21,143,view,1758,905.18
2050,21,57,purchase,1442,78.82
2051,21,90,click,1397,431.01
2052,21,121,purchase,322,260.77
2053,21,3,click,382,559.21
2054,21,140,click,1738,390.73
2055,21,21,click,243,180.03
2056,21,111,purchase,1536,810.86
2057,21,97,purchase,58,120.3
2058,21,137,click,1547,539.42
2059,21,49,view,388,838.48
2060,21,1,click,1174,541.02
2061,21,110,click,591,1.65
2062,21,83,click,479,365.03
2063,21,104,view,1233,300.17
2064,21,31,view,561,877.71
2065,21,28,purchase,1147,686.86
2066,21,101,click,69,491.58
2067,21,147,view,1449,255.89
2068,21,107,view,344,932.58
2069,21,25,purchase,370,444.72
2070,21,28,view,1260,847.27
2071,21,133,purchase,1754,404.04
2072,21,61,purchase,954,535.94
2073,21,145,view,1355,147.7
2074,21,44,view,60,131.53
2075,21,27,view,1270,149.71
2076,21,98,view,1735,216.44
2077,21,37,view,392,198.22
2078,21,32,purchase,1754,596.99
2079,21,13,click,355,760.61
2080,21,137,view,754,115.79
2081,21,96,purchase,1029,628.3
2082,21,142,view,1568,317.12
2083,21,109,click,1700,228.75
2084,21,12,view,534,263.86
2085,21,46,view,1427,764.47
2086,21,16,view,1376,85.78
2087,21,62,view,1244,905.99
2088,21,25,view,595,954.53
2089,21,55,click,483,441.12
2090,21,87,view,154,619.7
2091,21,103,purchase,1079,744.68
2092,21,147,click,1763,495.1
2093,21,5,view,223,53.0
2094,21,56,view,1069,978.67
2095,21,67,click,1092,188.35
2096,21,43,click,1647,800.79
2097,21,23,purchase,565,798.3
2098,21,68,click,363,420.78
2099,21,124,purchase,546,469.46
2100,21,87,click,254,971.0
2101,22,15,purchase,401,774.72
2102,22,130,click,846,726.88
2103,22,146,click,1753,104.29
2104,22,129,view,163,804.0
2105,22,71,click,1301,422.94
2106,22,99,click,1140,49.26
2107,22,12,purchase,266,659.24
2108,22,149,view,1216,602.06
2109,22,85,view,1163,902.8
2110,22,101,click,1139,824.32
2111,22,99,view,930,391.76
2112,22,81,view,147,888.68
2113,22,85,click,869,249.19
2114,22,118,click,115,33.87
2115,22,94,purchase,487,803.28
2116,22,106,view,836,535.47
2117,22,23,click,431,707.7
2118,22,116,click,655,320.27
2119,22,7,purchase,1146,592.13
2120,22,73,click,1127,363.54
2121,22,8,purchase,850,790.86
2122,22,59,view,445,1.37
2123,22,112,view,563,996.7
2124,22,147,view,734,620.95
2125,22,22,click,1602,723.88
2126,22,121,click,56,530.81
2127,22,122,view,783,874.33
2128,22,63,purchase,239,416.86
2129,22,137,view,695,444.04
2130,22,147,view,1111,33.88
2131,22,39,purchase,1169,488.46
2132,22,26,purchase,821,644.01
2133,22,34,click,1554,105.85
2134,22,93,click,1544,911.14
2135,22,123,purchase,514,790.11
2136,22,93,click,1435,731.83
2137,22,25,click,547,60.65
2138,22,132,click,695,114.81
2139,22,37,view,1492,625.82
2140,22,44,purchase,1497,397.92
2141,22,54,purchase,91,949.01
2142,22,90,purchase,374,71.59
2143,22,64,click,1562,543.85
2144,22,48,view,1521,677.31
2145,22,123,view,1539,297.58
2146,22,100,purchase,1333,755.74
2147,22,125,click,1376,135.11
2148,22,150,view,641,915.37
2149,22,62,purchase,328,558.66
2150,22,51,purchase,114,13.2
2151,22,42,view,1462,77.12
2152,22,41,purchase,1121,943.02
2153,22,108,click,1015,446.27
2154,22,93,click,1015,501.65
2155,22,21,click,563,875.02
2156,22,98,purchase,1366,411.03
2157,22,62,click,656,206.3
2158,22,93,view,1004,271.02
2159,22,128,purchase,460,295.23
2160,22,104,click,839,105.43
2161,22,9,purchase,115,665.06
2162,22,31,purchase,584,401.03
2163,22,1,click,1515,420.66
2164,22,103,click,1417,23.48
2165,22,146,click,401,179.57
2166,22,88,view,1161,426.7
2167,22,101,purchase,12,166.05
2168,22,46,view,49,461.3
2169,22,29,click,1356,711.77
2170,22,60,click,1037,852.83
2171,22,119,purchase,126,640.75
2172,22,34,click,1588,346.65
2173,22,4,view,1177,567.33
2174,22,33,click,281,471.2
2175,22,75,click,1194,956.73
2176,22,102,purchase,927,469.92
2177,22,149,click,1508,183.22
2178,22,62,view,1068,204.57
2179,22,97,purchase,49,310.18
2180,22,22,view,580,290.05
2181,22,54,view,168,558.81
2182,22,96,purchase,688,209.41
2183,22,64,click,1022,94.81
2184,22,111,view,943,845.24
2185,22,85,view,175,588.62
2186,22,40,purchase,398,77.44
2187,22,107,view,1305,151.11
2188,22,119,click,922,376.87
2189,22,56,purchase,345,933.53
2190,22,92,purchase,920,368.21
2191,22,39,purchase,1401,61.37
2192,22,42,purchase,904,68.81
2193,22,98,click,1649,271.98
2194,22,62,click,664,876.6
2195,22,25,click,913,466.01
2196,22,116,view,669,348.68
2197,22,91,click,954,256.85
2198,22,4,purchase,934,865.27
2199,22,23,click,1658,708.83
2200,22,92,view,250,339.72
2201,23,23,purchase,301,946.33
2202,23,58,view,232,482.93
2203,23,50,view,830,518.26
2204,23,17,click,75,455.96
2205,23,55,view,1008,491.7
2206,23,90,click,1363,136.48
2207,23,74,purchase,262,279.86
2208,23,140,view,1308,669.55
2209,23,87,click,284,195.35
2210,23,49,purchase,1386,145.9
2211,23,41,purchase,189,583.02
2212,23,94,purchase,530,546.64
2213,23,149,view,1532,272.85
2214,23,139,click,1596,997.33
2215,23,48,view,523,403.95
2216,23,25,purchase,1536,377.61
2217,23,31,purchase,895,544.81
2218,23,8,purchase,1397,120.52
2219,23,97,click,1366,934.36
2220,23,82,click,620,392.93
2221,23,131,click,735,226.39
2222,23,69,purchase,572,933.57
2223,23,138,view,287,466.44
2224,23,81,click,1086,572.79
2225,23,101,click,151,759.31
2226,23,92,view,421,662.16
2227,23,103,click,730,513.14
2228,23,105,view,743,832.11
2229,23,37,view,1728,283.21
2230,23,113,purchase,488,960.99
2231,23,28,purchase,693,886.63
2232,23,114,view,1428,679.22
2233,23,122,purchase,203,144.15
2234,23,118,click,1186,733.06
2235,23,5,click,1456,901.02
2236,23,129,purchase,697,570.06
2237,23,69,click,182,195.38
2238,23,2,view,613,2.44
2239,23,86,purchase,1628,539.41
2240,23,138,view,1515,950.82
2241,23,96,purchase,1449,78.41
2242,23,147,purchase,1017,973.95
2243,23,132,click,488,384.5
2244,23,94,purchase,150,759.41
2245,23,112,view,1032,431.63
2246,23,32,click,411,872.84
2247,23,63,view,1147,204.97
2248,23,106,click,129,763.83
2249,23,57,view,772,543.61
2250,23,111,purchase,1171,85.03
2251,23,117,purchase,1494,279.51
2252,23,21,click,1469,667.34
2253,23,14,view,1599,924.41
2254,23,110,purchase,551,261.39
2255,23,125,purchase,1121,742.91
2256,23,51,view,74,901.37
2257,23,92,click,609,304.11
2258,23,63,purchase,1697,800.16
2259,23,99,purchase,1279,208.11
2260,23,100,purchase,1737,535.58
2261,23,25,purchase,1313,230.31
2262,23,34,view,250,541.13
2263,23,133,view,352,729.99
2264,23,73,click,1758,395.48
2265,23,12,purchase,1054,246.2
2266,23,45,purchase,893,332.1
2267,23,91,purchase,431,225.11
2268,23,43,purchase,905,767.27
2269,23,20,purchase,27,10.56
2270,23,87,click,1504,583.91
2271,23,133,click,1053,88.38
2272,23,136,purchase,1738,874.31
2273,23,110,purchase,686,969.91
2274,23,140,view,1138,721.3
2275,23,143,click,962,638.81
2276,23,38,purchase,1442,272.24
2277,23,81,purchase,1560,427.52
2278,23,129,view,1669,18.53
2279,23,150,view,633,14.31
2280,23,130,view,203,350.12
2281,23,71,click,940,354.86
2282,23,54,click,314,767.16
2283,23,148,purchase,197,435.52
2284,23,146,click,722,857.4
2285,23,84,click,40,724.76
2286,23,46,purchase,1441,529.41
2287,23,134,view,48,195.1
2288,23,106,click,1562,132.76
2289,23,141,click,1564,774.35
2290,23,96,purchase,934,121.11
2291,23,57,purchase,121,497.19
2292,23,89,view,746,563.03
2293,23,17,view,1537,831.51
2294,23,103,click,896,680.15
2295,23,9,purchase,1253,752.74
2296,23,41,purchase,1463,927.0
2297,23,120,purchase,806,636.12
2298,23,20,view,1440,723.16
2299,23,109,view,1322,737.79
2300,23,73,purchase,1700,668.63
2301,24,84,click,441,573.43
2302,24,19,view,1537,42.97
2303,24,9,click,142,996.87
2304,24,72,click,1452,334.75
2305,24,64,click,968,828.48
2306,24,97,purchase,143,37.45
2307,24,48,view,684,613.54
2308,24,89,view,1609,516.79
2309,24,84,click,1415,774.62
2310,24,65,view,388,249.14
2311,24,132,click,980,85.61
2312,24,59,view,1669,654.56
2313,24,68,click,1629,372.84
2314,24,128,click,89,493.47
2315,24,59,purchase,922,248.41
2316,24,28,click,1674,550.22
2317,24,132,view,245,953.92
2318,24,132,view,1765,702.85
2319,24,85,click,1516,502.82
2320,24,147,view,86,449.69
2321,24,17,click,774,841.93
2322,24,46,purchase,798,60.77
2323,24,7,purchase,1435,576.1
2324,24,49,click,893,611.8
2325,24,61,click,1228,76.86
2326,24,144,click,1384,136.44
2327,24,140,purchase,1281,182.99
2328,24,102,view,680,443.68
2329,24,38,purchase,858,30.14
2330,24,117,purchase,1191,578.19
2331,24,123,view,699,289.62
2332,24,145,click,1136,494.02
2333,24,91,view,1155,994.29
2334,24,133,click,924,895.64
2335,24,128,view,26,702.22
2336,24,8,click,275,778.66
2337,24,15,click,911,113.11
2338,24,95,click,1141,953.54
2339,24,38,purchase,1682,607.3
2340,24,69,purchase,1722,661.74
2341,24,12,view,83,205.16
2342,24,56,purchase,1719,665.33
2343,24,35,view,218,500.23
2344,24,122,purchase,689,211.7
2345,24,64,click,1787,237.16
2346,24,94,view,1639,518.86
2347,24,102,view,1725,320.81
2348,24,148,click,1647,774.13
2349,24,145,click,558,204.38
2350,24,28,view,499,586.15
2351,24,3,purchase,1527,260.06
2352,24,115,purchase,174,599.59
2353,24,149,purchase,1037,123.02
2354,24,27,view,250,832.17
2355,24,121,view,110,785.43
2356,24,141,view,1158,708.74
2357,24,126,click,1206,481.05
2358,24,43,view,39,788.74
2359,24,19,click,293,787.56
2360,24,42,purchase,451,477.71
2361,24,29,purchase,1186,381.84
2362,24,146,view,1295,833.83
2363,24,100,purchase,1046,473.25
2364,24,8,view,985,326.06
2365,24,4,view,1344,49.12
2366,24,44,view,74,212.19
2367,24,138,view,840,379.89
2368,24,115,view,519,105.49
2369,24,102,click,1029,454.12
2370,24,52,view,882,613.81
2371,24,71,view,1075,294.09
2372,24,147,view,600,911.5
2373,24,7,click,677,153.04
2374,24,146,view,526,518.64
2375,24,128,click,517,276.42
2376,24,86,purchase,1588,477.41
2377,24,86,click,1633,645.6
2378,24,143,purchase,1116,142.23
2379,24,84,click,1338,845.27
2380,24,125,purchase,851,583.21
2381,24,97,purchase,405,153.93
2382,24,133,purchase,97,533.18
2383,24,15,click,1010,631.88
2384,24,62,click,1206,393.04
2385,24,77,click,208,162.44
2386,24,132,view,89,949.42
2387,24,52,click,449,859.78
2388,24,96,purchase,1576,652.05
2389,24,150,click,257,559.99
2390,24,126,click,871,115.99
2391,24,48,view,548,824.91
2392,24,115,view,91,700.3
2393,24,80,view,74,985.16
2394,24,144,view,1074,389.24
2395,24,10,view,981,100.28
2396,24,107,view,284,479.85
2397,24,20,view,1145,678.65
2398,24,108,view,685,453.51
2399,24,19,purchase,220,941.99
2400,24,40,purchase,1266,842.28
2401,25,107,view,1756,469.78
2402,25,4,view,423,975.05
2403,25,121,click,647,808.71
2404,25,12,click,1771,150.56
2405,25,53,click,310,326.74
2406,25,31,purchase,786,225.63
2407,25,122,click,1327,288.29
2408,25,121,view,1332,306.69
2409,25,135,view,802,485.13
2410,25,78,purchase,1426,853.42
2411,25,57,view,600,412.86
2412,25,60,click,1228,337.26
2413,25,26,purchase,29,809.01
2414,25,57,purchase,293,674.18
2415,25,86,purchase,1189,617.81
2416,25,148,click,1797,531.45
2417,25,97,view,1195,326.84
2418,25,81,purchase,654,650.81
2419,25,121,view,724,53.66
2420,25,64,click,320,510.76
2421,25,147,purchase,1368,201.46
2422,25,77,click,864,907.93
2423,25,40,click,692,90.48
2424,25,11,purchase,1097,169.65
2425,25,118,view,645,692.82
2426,25,54,click,1390,953.02
2427,25,70,view,862,591.19
2428,25,52,purchase,325,365.39
2429,25,145,click,80,77.07
2430,25,110,purchase,1291,972.01
2431,25,56,view,1464,692.94
2432,25,90,view,814,628.07
2433,25,150,purchase,1330,210.94
2434,25,122,view,1200,405.43
2435,25,19,click,627,994.11
2436,25,65,view,833,659.11
2437,25,60,view,1633,349.15
2438,25,62,view,328,896.52
2439,25,136,click,1432,139.97
2440,25,91,view,888,913.74
2441,25,146,view,736,638.44
2442,25,13,view,170,20.46
2443,25,76,click,415,594.06
2444,25,73,purchase,856,208.19
2445,25,57,purchase,194,328.17
2446,25,122,click,1347,476.34
2447,25,16,purchase,1589,122.77
2448,25,119,view,1210,889.31
2449,25,85,click,1412,741.09
2450,25,40,click,1436,654.35
2451,25,58,purchase,478,580.77
2452,25,44,click,684,509.73
2453,25,62,view,207,489.35
2454,25,129,purchase,179,112.66
2455,25,68,click,371,517.26
2456,25,147,click,596,466.73
2457,25,100,click,445,674.31
2458,25,37,click,698,926.81
2459,25,31,purchase,436,696.73
2460,25,46,click,1069,167.46
2461,25,87,purchase,1695,41.41
2462,25,22,click,1157,903.72
2463,25,45,view,643,324.69
2464,25,115,click,149,282.74
2465,25,14,click,875,299.99
2466,25,11,purchase,1744,435.04
2467,25,105,click,1631,724.46
2468,25,106,click,979,155.62
2469,25,65,purchase,1308,488.25
2470,25,25,view,823,775.27
2471,25,28,purchase,348,887.23
2472,25,71,purchase,1090,681.55
2473,25,126,click,1754,818.62
2474,25,139,purchase,46,178.04
2475,25,120,click,92,369.63
2476,25,45,click,1051,560.02
2477,25,99,purchase,1688,993.9
2478,25,104,view,664,456.01
2479,25,54,purchase,1548,692.94
2480,25,1,purchase,818,252.6
2481,25,105,click,876,832.26
2482,25,3,click,1163,185.42
2483,25,10,purchase,515,374.61
2484,25,76,purchase,758,323.1
2485,25,9,click,1046,198.32
2486,25,105,click,1619,604.39
2487,25,135,view,357,434.8
2488,25,120,purchase,1296,902.46
2489,25,45,purchase,1640,978.32
2490,25,64,view,1244,220.93
2491,25,27,view,939,565.81
2492,25,139,view,834,34.07
2493,25,149,click,590,94.59
2494,25,17,click,1490,995.03
2495,25,130,purchase,688,740.99
2496,25,49,view,1758,488.31
2497,25,120,view,1558,485.29
2498,25,61,view,1347,973.22
2499,25,8,purchase,1509,665.99
2500,25,140,purchase,69,265.15
2501,26,98,purchase,1176,5.72
2502,26,105,purchase,344,175.17
2503,26,72,purchase,54,956.28
2504,26,93,click,1472,201.93
2505,26,35,view,1364,61.41
2506,26,122,purchase,1107,708.8
2507,26,87,purchase,1154,551.13
2508,26,111,purchase,1264,858.89
2509,26,15,view,236,182.98
2510,26,49,click,161,673.31
2511,26,21,click,193,447.78
2512,26,78,view,1210,651.27
2513,26,69,purchase,5,164.72
2514,26,139,view,1660,810.69
2515,26,81,click,559,277.68
2516,26,3,click,130,747.8
2517,26,28,view,1546,290.09
2518,26,12,view,1388,811.57
2519,26,120,click,1569,256.91
2520,26,79,view,665,912.1
2521,26,79,purchase,504,229.74
2522,26,141,purchase,350,89.06
2523,26,42,view,126,844.56
2524,26,63,view,440,414.31
2525,26,114,view,324,75.37
2526,26,18,click,308,671.96
2527,26,35,click,90,391.16
2528,26,29,click,253,339.03
2529,26,5,view,359,78.06
2530,26,139,view,1298,915.19
2531,26,72,click,769,480.79
2532,26,61,purchase,197,789.41
2533,26,11,click,1309,899.91
2534,26,69,purchase,673,723.04
2535,26,70,click,1713,105.03
2536,26,23,click,746,967.11
2537,26,49,click,206,206.5
2538,26,51,view,1508,115.08
2539,26,23,view,1768,268.98
2540,26,70,click,139,183.73
2541,26,72,click,1666,900.43
2542,26,104,click,1613,699.12
2543,26,8,purchase,1367,432.67
2544,26,141,view,1684,177.95
2545,26,91,click,84,82.59
2546,26,87,view,512,858.25
2547,26,137,view,1594,357.16
2548,26,124,purchase,539,229.97
2549,26,25,purchase,1680,660.24
2550,26,15,click,274,62.14
2551,26,72,click,1770,294.65
2552,26,46,view,16,887.72
2553,26,111,purchase,768,231.88
2554,26,106,click,1537,454.27
2555,26,82,purchase,48,940.73
2556,26,30,click,635,299.47
2557,26,30,click,371,343.43
2558,26,5,view,1669,701.74
2559,26,34,purchase,614,436.73
2560,26,77,purchase,1569,621.99
2561,26,137,purchase,1159,688.05
2562,26,28,click,1464,617.97
2563,26,147,purchase,470,451.17
2564,26,134,click,1637,860.89
2565,26,60,purchase,334,126.43
2566,26,28,purchase,462,458.96
2567,26,66,purchase,1301,355.7
2568,26,28,view,147,654.73
2569,26,62,view,444,559.68
2570,26,43,view,507,715.18
2571,26,60,view,1482,116.95
2572,26,135,purchase,1636,980.37
2573,26,41,click,638,844.62
2574,26,15,click,653,679.02
2575,26,86,purchase,106,536.95
2576,26,2,click,560,673.22
2577,26,56,view,1217,766.63
2578,26,132,view,310,305.57
2579,26,91,view,1086,896.29
2580,26,3,click,1592,292.97
2581,26,81,purchase,83,689.29
2582,26,72,view,1500,671.16
2583,26,28,view,991,235.73
2584,26,147,purchase,586,245.22
2585,26,53,purchase,448,643.62
2586,26,61,view,859,699.9
2587,26,57,click,654,403.89
2588,26,95,purchase,1081,277.52
2589,26,19,view,106,902.87
2590,26,98,purchase,431,839.67
2591,26,58,click,528,853.12
2592,26,72,purchase,1034,239.61
2593,26,109,purchase,1767,185.7
2594,26,150,click,947,268.74
2595,26,44,click,329,403.96
2596,26,18,click,282,550.73
2597,26,27,purchase,65,574.03
2598,26,138,purchase,1347,781.99
2599,26,109,purchase,974,616.76
2600,26,123,purchase,427,5.68
2601,27,90,view,995,492.34
2602,27,150,view,935,562.22
2603,27,129,view,323,943.74
2604,27,79,click,663,217.29
2605,27,92,view,1665,949.66
2606,27,46,view,416,700.88
2607,27,110,click,490,245.39
2608,27,57,view,435,229.68
2609,27,72,purchase,1362,179.02
2610,27,44,purchase,1487,630.18
2611,27,136,view,235,425.69
2612,27,48,click,1368,203.38
2613,27,121,click,1750,753.83
2614,27,114,view,114,380.86
2615,27,113,purchase,333,904.85
2616,27,65,purchase,571,750.32
2617,27,4,purchase,387,543.35
2618,27,28,view,377,21.48
2619,27,106,click,969,791.19
2620,27,141,purchase,751,543.15
2621,27,106,purchase,1515,11.92
2622,27,62,purchase,1627,242.83
2623,27,34,view,223,758.49
2624,27,63,view,1741,435.45
2625,27,100,purchase,109,950.73
2626,27,67,click,379,881.26
2627,27,118,click,901,788.94
2628,27,46,view,462,682.93
2629,27,62,click,423,407.96
2630,27,110,click,263,291.12
2631,27,104,view,493,998.66
2632,27,10,purchase,274,36.99
2633,27,118,purchase,466,224.3
2634,27,129,purchase,824,870.95
2635,27,107,view,727,589.99
2636,27,86,view,1463,622.69
2637,27,75,purchase,660,673.32
2638,27,61,purchase,602,925.38
2639,27,73,purchase,1573,492.07
2640,27,43,click,629,966.39
2641,27,26,click,1014,951.96
2642,27,90,view,975,355.67
2643,27,95,purchase,1425,38.77
2644,27,150,purchase,993,378.25
2645,27,113,purchase,729,954.53
2646,27,87,click,1679,201.13
2647,27,123,view,527,919.03
2648,27,35,view,747,422.29
2649,27,50,purchase,456,327.26
2650,27,57,click,1059,28.62
2651,27,43,purchase,1050,66.12
2652,27,31,click,1785,119.2
2653,27,71,click,36,714.37
2654,27,43,click,871,976.73
2655,27,41,view,1135,662.95
2656,27,75,view,1100,950.3
2657,27,105,purchase,749,757.05
2658,27,60,purchase,1376,360.84
2659,27,8,click,835,526.89
2660,27,109,view,1035,574.8
2661,27,22,view,330,148.09
2662,27,134,purchase,356,244.65
2663,27,24,click,1563,318.29
2664,27,102,purchase,328,22.62
2665,27,67,purchase,803,464.76
